0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.203972804325936,-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936
-1.4554300999547527,-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443
-0.2656596884172883,-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566
-1.203972804325936,-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452
-0.6931471805599452,-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804
-0.22314355131420976,1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833
1.183780301037988,1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617
1.511450151105687,0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177
0.8754687373538999,0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159
0.8034803122442918,1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947
1.3524014300967064,1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191
1.582416089337793,1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934
1.183780301037988,1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043
1.466329376456149,1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276
1.8352499003025835,1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704
1.62924053973028,1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704,0.1251337307567656
1.1939224684724343,0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704,0.1251337307567656,-0.3102003838823833
0.5500271059651276,0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704,0.1251337307567656,-0.3102003838823833,0.8614965797870164
0.4700036292457356,0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704,0.1251337307567656,-0.3102003838823833,0.8614965797870164,1.547562508716013
0.1541792508476743,-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704,0.1251337307567656,-0.3102003838823833,0.8614965797870164,1.547562508716013,1.466329376456149
-0.4054151093581228,-0.6286711613755804,-0.9162907318741547,-1.203972804325936,-1.098712293668443,-1.0032112039048566,-0.6931471805599452,-0.6286711613755804,-0.3102003838823833,-0.10536051565782617,0.3123990749886177,0.709660088934159,0.6418538861723947,0.5877866649021191,0.5108456235659934,0.4489714964173043,0.5500271059651276,0.5306282510621704,0.1251337307567656,-0.3102003838823833,0.8614965797870164,1.547562508716013,1.466329376456149,1.2622322784431474
-0.03386706951157736,-0.18236155759397593,-0.2656596884172883,0.0,0.3364722366212129,0.7259531322851228,1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129
-0.18236155759397593,-0.2656596884172883,0.0,0.3364722366212129,0.7259531322851228,1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356
-0.2656596884172883,0.0,0.3364722366212129,0.7259531322851228,1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329
0.0,0.3364722366212129,0.7259531322851228,1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947
0.3364722366212129,0.7259531322851228,1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282
0.7259531322851228,1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262
1.2716407985504716,1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504
1.2992920749980297,1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013
1.4966498809474775,1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336
1.474007575097647,1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336,1.4891442277343396
1.2432031328176052,1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336,1.4891442277343396,2.0752703543610203
1.410986973710262,1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336,1.4891442277343396,2.0752703543610203,1.6422341868491828
1.1314021114911006,2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336,1.4891442277343396,2.0752703543610203,1.6422341868491828,1.4508406947269443
2.062638660642613,1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336,1.4891442277343396,2.0752703543610203,1.6422341868491828,1.4508406947269443,1.6226897181098483
1.466329376456149,1.5755294641829136,1.2432031328176052,1.005509670405785,0.8034803122442918,0.6241721660564141,0.6592283873563194,0.6061176215868425,0.4274222754602066,0.3364722366212129,0.4700036292457356,0.3599794779470329,0.6418538861723947,1.0647107369924282,1.410986973710262,1.3261992865685504,1.547562508716013,2.0104531344686336,1.4891442277343396,2.0752703543610203,1.6422341868491828,1.4508406947269443,1.6226897181098483,1.4586150226995167
